x,y,class,patch_width,patch_height,resolution,units,input_mask,slide_id,predicted_class_id,predicted_class_label,probabilities,stain_normalization,reference_image
48128,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00049396;0.00000610;0.00427069;0.96643072;0.00000009;0.02767992;0.00000000;0.00079367;0.00032494,False,
48640,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00009201;0.00000051;0.00014893;0.99432951;0.00000000;0.00533413;0.00000000;0.00004504;0.00004990,False,
49152,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00102375;0.00019778;0.01675154;0.85129708;0.00001447;0.02767584;0.00000040;0.09755017;0.00548897,False,
49664,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00035301;0.00106817;0.00859474;0.24232146;0.00154692;0.00694011;0.00019378;0.71805096;0.02093078,False,
50176,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00041761;0.00018627;0.01503337;0.67830706;0.00007247;0.02070589;0.00001391;0.28373563;0.00152780,False,
50688,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004639;0.00000320;0.00448157;0.98439032;0.00000001;0.01073460;0.00000000;0.00024616;0.00009761,False,
51200,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000448;0.00000001;0.00022012;0.99220687;0.00000000;0.00756416;0.00000000;0.00000048;0.00000395,False,
51712,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000071;0.00000000;0.00025963;0.99135548;0.00000000;0.00838225;0.00000000;0.00000001;0.00000190,False,
52224,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000917;0.00000006;0.00074396;0.98336303;0.00000000;0.01587185;0.00000000;0.00000057;0.00001133,False,
52736,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001759;0.00000191;0.00054362;0.99171293;0.00000000;0.00759772;0.00000000;0.00000714;0.00011914,False,
53248,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002419;0.00000120;0.00086905;0.99335760;0.00000000;0.00559814;0.00000000;0.00001041;0.00013936,False,
53760,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005786;0.00000593;0.00064967;0.99236840;0.00000000;0.00679061;0.00000000;0.00001857;0.00010899,False,
54272,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000718;0.00000017;0.00024406;0.98055089;0.00000000;0.01911689;0.00000000;0.00000309;0.00007785,False,
54784,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000061;0.00000001;0.00006971;0.99308878;0.00000000;0.00683404;0.00000000;0.00000007;0.00000672,False,
55296,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000296;0.00000017;0.00010758;0.99728429;0.00000000;0.00258768;0.00000000;0.00000481;0.00001247,False,
55808,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003761;0.00000646;0.00015461;0.99796402;0.00000000;0.00162622;0.00000000;0.00013195;0.00007912,False,
56320,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.01768215;0.02747311;0.03664514;0.84332466;0.00013244;0.02920092;0.00010328;0.02678711;0.01865118,False,
1024,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.28707430;0.01471107;0.17058471;0.42190537;0.00223655;0.02645568;0.00144810;0.02280672;0.05277742,False,
1536,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000212;0.00000052;0.00004750;0.99893194;0.00000000;0.00094016;0.00000000;0.00000197;0.00007574,False,
2048,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001461;0.00000056;0.00008206;0.99486816;0.00000000;0.00493122;0.00000000;0.00001121;0.00009219,False,
2560,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001898;0.00000259;0.00006432;0.99597979;0.00000000;0.00379006;0.00000000;0.00000900;0.00013533,False,
3072,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000002;0.00000000;0.00001984;0.99818522;0.00000000;0.00179387;0.00000000;0.00000000;0.00000105,False,
3584,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000002;0.00000000;0.00001379;0.99880648;0.00000000;0.00117943;0.00000000;0.00000000;0.00000027,False,
4096,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000003;0.00000000;0.00002866;0.99773300;0.00000000;0.00223745;0.00000000;0.00000000;0.00000077,False,
4608,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000012;0.00000000;0.00001667;0.99782997;0.00000000;0.00214895;0.00000000;0.00000000;0.00000420,False,
5120,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000000;0.00000000;0.00000113;0.99976259;0.00000000;0.00023622;0.00000000;0.00000000;0.00000003,False,
5632,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000631;0.00000121;0.00008476;0.99769694;0.00000000;0.00212790;0.00000000;0.00004191;0.00004112,False,
6144,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000000;0.00000000;0.00000270;0.99962926;0.00000000;0.00036773;0.00000000;0.00000000;0.00000031,False,
6656,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000000;0.00000000;0.00000224;0.99944168;0.00000000;0.00055589;0.00000000;0.00000000;0.00000009,False,
7168,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000113;0.00000009;0.00008863;0.99328583;0.00000000;0.00660592;0.00000000;0.00000016;0.00001828,False,
7680,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000013;0.00000000;0.00001292;0.99854654;0.00000000;0.00143899;0.00000000;0.00000001;0.00000138,False,
8192,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000003;0.00000000;0.00001810;0.99695802;0.00000000;0.00302253;0.00000000;0.00000000;0.00000137,False,
8704,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000075;0.00000010;0.00008791;0.99748743;0.00000000;0.00241180;0.00000000;0.00000060;0.00001146,False,
9216,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003221;0.00000490;0.00053054;0.98936915;0.00000000;0.00957332;0.00000000;0.00024487;0.00024505,False,
9728,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002970;0.00000755;0.00012147;0.99692410;0.00000000;0.00170041;0.00000000;0.00012836;0.00108832,False,
10240,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003805;0.00003573;0.00048198;0.99552321;0.00000002;0.00166706;0.00000000;0.00031257;0.00194144,False,
10752,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002217;0.00000307;0.00020456;0.99625802;0.00000000;0.00321180;0.00000000;0.00014265;0.00015771,False,
11264,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00222309;0.00522836;0.00210034;0.96441436;0.00001280;0.00358290;0.00000354;0.00561900;0.01681558,False,
46080,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.81878757;0.00191027;0.07479631;0.00105312;0.00859119;0.01871386;0.05662410;0.01939485;0.00012870,False,
46592,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00044848;0.00011120;0.00510124;0.98686057;0.00000104;0.00099061;0.00000001;0.00021348;0.00627328,False,
47104,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003416;0.00000240;0.00006234;0.99921405;0.00000000;0.00064510;0.00000000;0.00002410;0.00001784,False,
47616,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00023795;0.00000467;0.00026898;0.99690777;0.00000000;0.00238598;0.00000000;0.00013740;0.00005738,False,
48128,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00023822;0.00000253;0.00035335;0.99045229;0.00000001;0.00838742;0.00000000;0.00021230;0.00035397,False,
48640,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000038;0.00000000;0.00005117;0.99307632;0.00000000;0.00686967;0.00000000;0.00000000;0.00000237,False,
49152,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000407;0.00000005;0.00010571;0.99527609;0.00000000;0.00459762;0.00000000;0.00000128;0.00001513,False,
49664,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001922;0.00000006;0.00048043;0.96700627;0.00000000;0.03244865;0.00000000;0.00000156;0.00004375,False,
50176,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000153;0.00000004;0.00021247;0.99454147;0.00000000;0.00523735;0.00000000;0.00000110;0.00000613,False,
50688,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004625;0.00000130;0.00038207;0.99694592;0.00000000;0.00246572;0.00000000;0.00010683;0.00005197,False,
51200,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001531;0.00000001;0.00007112;0.98845983;0.00000000;0.01145062;0.00000000;0.00000076;0.00000245,False,
51712,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000008;0.00000000;0.00002065;0.99805838;0.00000000;0.00192062;0.00000000;0.00000000;0.00000019,False,
52224,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000006;0.00000000;0.00001427;0.99856770;0.00000000;0.00141577;0.00000000;0.00000001;0.00000221,False,
52736,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000485;0.00000024;0.00044931;0.98258680;0.00000000;0.01691989;0.00000000;0.00000123;0.00003767,False,
53248,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000296;0.00000006;0.00005521;0.99552757;0.00000000;0.00440342;0.00000000;0.00000039;0.00001045,False,
53760,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000251;0.00000009;0.00012102;0.98996943;0.00000000;0.00984418;0.00000000;0.00000120;0.00006164,False,
54272,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004590;0.00000287;0.00192666;0.98807263;0.00000000;0.00985156;0.00000000;0.00002217;0.00007829,False,
54784,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004340;0.00000051;0.00039215;0.99079096;0.00000000;0.00854277;0.00000000;0.00000968;0.00022059,False,
55296,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003755;0.00000368;0.00031784;0.99540126;0.00000000;0.00380011;0.00000000;0.00003431;0.00040526,False,
55808,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000971;0.00000008;0.00010058;0.99654144;0.00000000;0.00332468;0.00000000;0.00000631;0.00001719,False,
56320,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00020628;0.00022355;0.00072548;0.99464369;0.00000017;0.00135663;0.00000001;0.00048513;0.00235910,False,
56832,7168,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.80168968;0.00145025;0.03533620;0.00061110;0.00608669;0.02819821;0.08681627;0.03977985;0.00003169,False,
512,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.94155687;0.00052234;0.01389240;0.00020779;0.00395327;0.00607096;0.02992659;0.00385657;0.00001325,False,
1024,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00014063;0.00003034;0.00020168;0.99830282;0.00000003;0.00046892;0.00000000;0.00008770;0.00076793,False,
1536,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002558;0.00000223;0.00012129;0.99824929;0.00000000;0.00147750;0.00000000;0.00001757;0.00010649,False,
2048,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002165;0.00000080;0.00028443;0.98847860;0.00000000;0.01113683;0.00000000;0.00000561;0.00007206,False,
2560,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000009;0.00000000;0.00000743;0.99848324;0.00000000;0.00150845;0.00000000;0.00000000;0.00000087,False,
3072,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000006;0.00000000;0.00000596;0.99857605;0.00000000;0.00141772;0.00000000;0.00000001;0.00000016,False,
3584,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000000;0.00000000;0.00000760;0.99937767;0.00000000;0.00061446;0.00000000;0.00000000;0.00000028,False,
4096,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002051;0.00000249;0.00051523;0.99360907;0.00000000;0.00567380;0.00000000;0.00006170;0.00011722,False,
4608,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000001;0.00000000;0.00000859;0.99890184;0.00000000;0.00108929;0.00000000;0.00000000;0.00000016,False,
5120,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000000;0.00000000;0.00000193;0.99966502;0.00000000;0.00033299;0.00000000;0.00000000;0.00000011,False,
5632,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000001;0.00000000;0.00000115;0.99935216;0.00000000;0.00064627;0.00000000;0.00000000;0.00000041,False,
6144,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00240904;0.00131148;0.03869592;0.81793350;0.00000677;0.03106853;0.00000190;0.09697157;0.01160134,False,
6656,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000009;0.00000002;0.00003075;0.99798441;0.00000000;0.00197965;0.00000000;0.00000006;0.00000510,False,
7168,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000603;0.00000024;0.00008316;0.99779993;0.00000000;0.00196292;0.00000000;0.00002579;0.00012195,False,
7680,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000013;0.00000000;0.00001023;0.99830616;0.00000000;0.00168284;0.00000000;0.00000000;0.00000063,False,
8192,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000037;0.00000001;0.00002938;0.99832433;0.00000000;0.00163968;0.00000000;0.00000013;0.00000611,False,
8704,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000100;0.00000006;0.00010350;0.99390829;0.00000000;0.00597609;0.00000000;0.00000091;0.00001009,False,
9216,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003498;0.00033618;0.00264928;0.98271656;0.00000056;0.00511707;0.00000001;0.00674331;0.00240204,False,
9728,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001510;0.00001404;0.00012969;0.99456173;0.00000000;0.00485380;0.00000000;0.00016698;0.00025870,False,
10240,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000640;0.00000264;0.00031300;0.99024349;0.00000000;0.00921159;0.00000000;0.00000557;0.00021739,False,
10752,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000209;0.00000014;0.00004182;0.99863774;0.00000000;0.00130100;0.00000000;0.00000406;0.00001315,False,
11264,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00071279;0.00043917;0.00387538;0.96184045;0.00002351;0.00455180;0.00000093;0.01394589;0.01461006,False,
11776,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.85085201;0.00110284;0.02099252;0.00037781;0.00776914;0.02215918;0.07369011;0.02302914;0.00002720,False,
46080,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.29143256;0.02306391;0.30573258;0.26365241;0.00782046;0.02801384;0.00603156;0.03988480;0.03436785,False,
46592,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006335;0.00000311;0.00010533;0.99926180;0.00000002;0.00042968;0.00000000;0.00007968;0.00005704,False,
47104,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00011279;0.00000031;0.00031268;0.99509013;0.00000000;0.00443149;0.00000000;0.00003819;0.00001439,False,
47616,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00036442;0.00001299;0.00109671;0.99289930;0.00000002;0.00476761;0.00000000;0.00081682;0.00004213,False,
48128,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000058;0.00000000;0.00003897;0.99474078;0.00000000;0.00521871;0.00000000;0.00000002;0.00000100,False,
48640,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000012;0.00000000;0.00010357;0.99253666;0.00000000;0.00735929;0.00000000;0.00000000;0.00000039,False,
49152,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000025;0.00000001;0.00016016;0.99635625;0.00000000;0.00348111;0.00000000;0.00000001;0.00000231,False,
49664,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000012;0.00000000;0.00027769;0.99694675;0.00000000;0.00277413;0.00000000;0.00000000;0.00000132,False,
50176,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000034;0.00000000;0.00007141;0.99624157;0.00000000;0.00368562;0.00000000;0.00000000;0.00000109,False,
50688,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000886;0.00000038;0.00095392;0.98605925;0.00000000;0.01289573;0.00000000;0.00001039;0.00007148,False,
51200,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003085;0.00000110;0.00155856;0.98479939;0.00000000;0.01331787;0.00000000;0.00009946;0.00019280,False,
51712,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000001;0.00000000;0.00001121;0.99859065;0.00000000;0.00139777;0.00000000;0.00000000;0.00000028,False,
52224,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000387;0.00000020;0.00029410;0.99491090;0.00000000;0.00477558;0.00000000;0.00000088;0.00001450,False,
52736,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000718;0.00000003;0.00024310;0.98802024;0.00000000;0.01172135;0.00000000;0.00000010;0.00000802,False,
53248,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000062;0.00000001;0.00003452;0.99618065;0.00000000;0.00378132;0.00000000;0.00000002;0.00000282,False,
53760,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000147;0.00000005;0.00014685;0.99230134;0.00000000;0.00752344;0.00000000;0.00000021;0.00002664,False,
54272,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002828;0.00000037;0.00064922;0.99097413;0.00000000;0.00829696;0.00000000;0.00000705;0.00004394,False,
54784,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00010518;0.00000562;0.00067609;0.98895735;0.00000001;0.00940090;0.00000000;0.00021022;0.00064462,False,
55296,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00014290;0.00007571;0.00152153;0.98796731;0.00000005;0.00758970;0.00000000;0.00037715;0.00232577,False,
55808,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002575;0.00000093;0.00018430;0.99563426;0.00000000;0.00407900;0.00000000;0.00001725;0.00005851,False,
56320,7680,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003893;0.00003059;0.00086198;0.99663746;0.00000002;0.00141942;0.00000000;0.00033063;0.00068089,False,
